index,text,price
0,Tinta refil Epson 003 Original 1 SET Printer L3110 L3150 L 3110 L 3150,Rp312.000
1,Paket Win Mac Adobe Acrobat Pro DC M1 M2 Lengkap Video Instalasi,Rp35.000
2,KEYBOARD GAMING NYK KR-201 NEMESIS GAME MASTER,Rp139.900
3,Handycam sony HDR-CX405,Rp3.900.000
4,Xiberia Nubwo V20 Gaming Headset,Rp159.000
5,PS2 PS 2 Kabel HDMI Konverter Converter RCA AV Komponent PS1 PS3 HD,Rp14.900
6,Mainboard / mobo H110M Socket 1151 DDR4 - ASROCK DVS H110M,Rp420.000
7,AC 1 PK BEKO BSFSA090 AC 1PK STANDART BSFSA 090 BSFSA09,Rp3.075.000
8,SODIMM DDR4 8GB PC-17000/2133 Mhz RAM Laptop/Notebook V-GeN PLATINUM,Rp356.000
9,RAM KINGSTON HYPER X DDR4 8GB PC2666 LIFETIME WARRANTY,Rp260.000
10,Lampu strip 3528 ip65 220v lampu selang waterproof outdoor,Rp22.500
11,Electric Dry Cabinet Kaisler 120 Liter AS-120L,Rp3.315.000
12,LG 29 INCH MONITOR GAMING ULTRAWIDE 29WP60G-B,Rp3.469.000
13,Lemon Cleaning Liquid for IQOS,Rp83.300
14,MTech MT800 wireless pointer presentasi RED laser presenter - MT-800,Rp95.000
15,USB Tester Meter KWS-V20 Charger Doctor Alat Tes Kapasitas PowerBank,Rp45.000
16,CANON EOS M5 KIT 15-45MM IS STM/KAMERA CANON M5 KIT 15-45MM IS STM,Rp7.099.000
17,AIO LENOVO IdeaCentre 5 24IMB05 F0FB009QID Core i7 10700T 512GB MX330,Rp18.341.000
18,Meja Laptop /Meja Lipat /Meja Belajar Anak /Meja portable,Rp34.500
19,Mouse Gaming Fantech CRYPTO VX7 Macro Gaming Mouse,Rp96.000
20,Benson Mic Clip On Wireless WM-01 Single Mic UHF - Microphone Wireless,Rp295.000
21,MSI GF63 Thin i5 10500 8GB 512ssd GTX1650 4GB W10 15.6FHD IPS,Rp9.339.000
22,Lampu Meja Belajar LED USB Portable Lampu Baca Mini Flexible,Rp28.000
23,PS3 PS 3 SLIM HDD 120GB CFW,Rp2.100.000
24,Selang buangan mesin cuci 2 tabung,Rp8.000
25,GAME XBOX 360 ORIGINAL,Rp250.000
26,GOJEK Emily - Emily Baby Slow Cooker 0.8L 1L (spt bear),Rp420.000
27,KACA GLASS LCD + LEM OCA OPPO RENO 2F BLACK,Rp12.000
28,RSstore07 [SS] - Jellyplayground Digital Camera Sticker Set,Rp102.375
29,Peak Design Everyday Backpack 30L Tas Kamera,Rp3.971.200
30,MOBILE PRINTER BLUETOOTH THERMAL RECEIPT PPOB/KASIR 58MM VSC MP-58C -H,Rp232.500
31,Adaptor Charger Asus Original X201 X201E X202E S200 X200E 19v 1.75,Rp69.000
32,Drone Magnetic Filter DJI Avata Set Filter UV CPL ND DJI Avata,Rp170.000
33,Powerbank energizer UE 8410 8.400 mAH,Rp160.000
34,KALNO Wireless Hand Held Vacuum Cleaner Portable P623 - Penyedot Debu,Rp161.500
35,Steelseries Arctis 5 RGB with 7.1 DTS:X Surround,Rp1.395.000
36,GKPRO V-Mount Battery DV004 With two D-tap / Usb ports 10400mAh,Rp1.650.000
37,Lampu LED Bulb Paket Ecolink 8w 8 Watt Paket Bohlam Ecolink Putih,Rp51.000
38,Tinta Printer / Refill Tinta Printer Data Ink CANON iP-MP-Fax-MX-MG,Rp29.999
39,"Softcase Laptop 10"" Tas Notebook 10 inch Sleeve Case 10 inci",Rp48.200
40,ATEM 4 M/E Advanced Panel 40,Rp100.000.000
41,CASE LV Louis Vuitton XIAOMI REDMI NOTE 10S 11 4G 10 PRO 9C 9 9T 9A 8,Rp140.000
42,Powerlogic Futura Black N1000/N2000 - 450W,Rp385.000
43,Angpao Imlek Netral Pikachu Pastel,Rp2.250
44,Pc Gaming editing Core i5 10400f | 16gb | GTX 1660 super| 256gb | 500g,Rp8.350.000
45,Ringke Casing Apple Airpods 1 2 Case Softcase Premium Highgrade TPU,Rp98.650
46,"baterai batere Laptop HP 14-bs009TX, 14-bs743TU HSTNN-LB7W JC04 Ori",Rp218.250
47,BATERAI IPAD MINI 5 / A2126 / A2124 / A2133,Rp176.000
48,IC NB671LAGQ NB671L NB671 AJPE AJPF AJPX QFN,Rp10.000
49,Kamera analog pentax spotmatic sp + lensa super takumar 55mm f1.8,Rp1.450.000
50,"Pengapian Koil 0,15 / 0,2 Coil Drag S / Drag X",Rp20.000
51,Processor i7 4790 up to 4.00GHz,Rp895.000
52,5 Sizes Protective Equipment Hard Flight Carry Case Box Camera Travel,Rp410.000
53,BATERAI VIKING VIVO V5 V5S V5 LITE B-B2 DOUBLE POWER,Rp95.000
54,USB Dongle Antena Wireless WIFI Receiver Adapter 802.11N 150Mbps,Rp15.000
55,ASUS TUF FA506ICB-R735B6T-O11 RYZEN 7 4800H 8GB 512 SSD RTX3050 OHS,Rp12.399.000
56,Nitecore Charger Baterai 4 Slot Li-ion NiMH - SC4 - Hitam,Rp3.743.790
57,PROXY SERVER INDONESIA MURAH MERIAH,Rp700.000
58,Vakum Vacuum Cleaner Mobil Rumah Tanpa Kabel mini portabel - 6000PA-Hi,Rp73.000
59,infinix zero 20 8/256 garansi resmi,Rp3.400.000
60,Nomor Cantik Simpati 0812 - 0821 - 0822 Panca A Tengah 77777 - 99999,Rp700.000
61,Set Top Box TV Digital / STB Mitsuyama MS-DVB01 + Free Kabel HDMI,Rp175.000
62,Gamepad Double BLACK M-Tech MT-830D,Rp75.000
63,Led strip 5050 24v IP44 Waterproof,Rp65.000
64,Desktop Switch TP-Link TL-SG105 5 Port Gigabit -Hub TP Link TL SG105,Rp239.000
65,Samsung Mesin Pengering Dryer 8 Kg dengan AI Control - DV80T5220TT/SE,Rp8.659.000
66,Bahan AntiGores Hydrogel Universal Screen Protector,Rp9.000
