index,pred
0,printer
1,software
2,aksesoris-pc-gaming
3,video
4,aksesoris-pc-gaming
5,aksesoris-game-console
6,komponen-komputer
7,alat-pendingin-ruangan
8,komponen-laptop
9,komponen-komputer
10,lampu
11,cleaning-tools-kamera
12,monitor
13,cleaning-tools-kamera
14,elektronik-kantor
15,power-bank
16,kamera-digital
17,desktop-mini-pc
18,aksesoris-komputer-laptop
19,aksesoris-pc-gaming
20,aksesoris-kamera
21,pc-laptop-gaming
22,lampu
23,game-console
24,elektronik-rumah-tangga
25,game-console
26,elektronik-dapur
27,komponen-tablet
28,cleaning-tools-kamera
29,tas-case-kamera
30,printer
31,aksesoris-komputer-laptop
32,lensa-aksesoris
33,power-bank
34,elektronik-rumah-tangga
35,komponen-komputer
36,baterai-charger-kamera
37,lampu
38,printer
39,aksesoris-komputer-laptop
40,perangkat-elektronik-lainnya
41,aksesoris-handphone
42,komponen-komputer
43,software
44,pc-laptop-gaming
45,wearable-devices
46,komponen-laptop
47,komponen-tablet
48,komponen-handphone
49,kamera-analog
50,perangkat-elektronik-lainnya
51,komponen-komputer
52,tas-case-kamera
53,komponen-handphone
54,networking
55,pc-laptop-gaming
56,baterai-charger-kamera
57,desktop-mini-pc
58,elektronik-rumah-tangga
59,handphone
60,nomor-perdana-voucher
61,tv-aksesoris
62,aksesoris-mobile-gaming
63,lampu
64,networking
65,elektronik-rumah-tangga
66,aksesoris-tablet
67,lensa-aksesoris
68,perangkat-elektronik-lainnya
69,media-player
70,monitor
71,aksesoris-game-console
72,software
73,kamera-pengintai
74,media-penyimpanan-data
75,wearable-devices
76,kamera-pengintai
77,audio
78,media-penyimpanan-data
79,audio
80,cleaning-tools-kamera
81,aksesoris-handphone
82,alat-pendingin-ruangan
83,lampu
84,telepon
85,video
86,aksesoris-tablet
87,elektronik-dapur
88,kamera-analog
89,kamera-digital
90,audio
91,komponen-komputer
92,komponen-tablet
93,power-bank
94,laptop
95,pc-laptop-gaming
96,cd-game
97,memory-card
98,monitor
99,power-bank
100,elektronik-rumah-tangga
101,komponen-laptop
102,alat-pendingin-ruangan
103,game-console
104,lensa-aksesoris
105,desktop-mini-pc
106,alat-pendingin-ruangan
107,audio
108,handphone
109,game-console
110,desktop-mini-pc
111,aksesoris-mobile-gaming
112,perangkat-elektronik-lainnya
113,komponen-laptop
114,kamera-analog
115,monitor
116,komponen-laptop
117,komponen-tablet
118,baterai-charger-kamera
119,monitor
120,lighting-studio
121,elektronik-rumah-tangga
122,aksesoris-tablet
123,tv-aksesoris
124,elektronik-kantor
125,aksesoris-handphone
126,elektronik-dapur
127,alat-pendingin-ruangan
128,tas-case-kamera
129,wearable-devices
130,aksesoris-kamera
131,media-penyimpanan-data
132,kabel-adaptor
133,lampu
134,aksesoris-handphone
135,nomor-perdana-voucher
136,power-bank
137,tas-case-kamera
138,cd-game
139,elektronik-kantor
140,kamera-digital
141,aksesoris-komputer-laptop
142,software
143,software
144,power-bank
145,lighting-studio
146,monitor
